filename,width,height,class,xmin,ymin,xmax,ymax
63f22a2944e6163f22a2944e62_frame52_jpg.rf.41888723620c9a1ba34433d0e4453bfd.jpg,640,640,Bin,1,528,640,640
63f22a2944e6163f22a2944e62_frame52_jpg.rf.41888723620c9a1ba34433d0e4453bfd.jpg,640,640,Bin,1,0,640,356
6308837225e8e6308837225e9e_frame32_jpg.rf.4107634029b9d3529ab31719f027671f.jpg,640,640,Plastic,93,273,409,465
62d7fe0d2495662d7fe0d24959_frame9_jpg.rf.410716d424cdced92f96f34526c7b2ea.jpg,640,640,Glass,295,393,605,640
62d7f647113d262d7f647113d9_frame23_jpg.rf.466e50e28040f97d6f0017b5a12ceb94.jpg,640,640,Glass,1,0,337,639
62c5233f597e562c5233f597fb_frame63_jpg.rf.41db9438e63d34f558fc04c88d91aefc.jpg,640,640,Glass,39,98,137,194
62c5233f597e562c5233f597fb_frame63_jpg.rf.41db9438e63d34f558fc04c88d91aefc.jpg,640,640,Glass,179,128,488,379
62d17d37433c662d17d37433c9_frame8_jpg.rf.491e20fbc8b30969c90756a8edec8351.jpg,640,640,Glass,1,44,108,154
62d17d37433c662d17d37433c9_frame8_jpg.rf.491e20fbc8b30969c90756a8edec8351.jpg,640,640,Glass,151,109,500,306
62f4b2c38731e62f4b2c387327_frame14_jpg.rf.4584fb51e816bb27178e53c1dec4ddc8.jpg,640,640,Metal,35,262,133,349
62f4b2c38731e62f4b2c387327_frame14_jpg.rf.4584fb51e816bb27178e53c1dec4ddc8.jpg,640,640,Metal,257,31,411,98
62f4b2c38731e62f4b2c387327_frame14_jpg.rf.4584fb51e816bb27178e53c1dec4ddc8.jpg,640,640,Metal,67,116,384,348
62f4b2c38731e62f4b2c387327_frame14_jpg.rf.4584fb51e816bb27178e53c1dec4ddc8.jpg,640,640,Metal,165,186,568,452
62f4b2c38731e62f4b2c387327_frame14_jpg.rf.4584fb51e816bb27178e53c1dec4ddc8.jpg,640,640,Bin,0,138,639,640
6350d314dd2e16350d314dd2ed_frame28_jpg.rf.478e623fc65757e584f4ac80159fcece.jpg,640,640,Glass,64,237,640,559
6304a2346f3976304a2346f39c_frame26_jpg.rf.3f6649a040d41dabd2e20cdf1571fc9d.jpg,640,640,Glass,440,322,585,433
62d7f647113d262d7f647113d9_frame53_jpg.rf.4a0f6fc48bad1c0808536432dfb355ce.jpg,640,640,Glass,1,0,280,170
62d7f647113d262d7f647113d9_frame53_jpg.rf.4a0f6fc48bad1c0808536432dfb355ce.jpg,640,640,Glass,1,176,239,559
62a3371f42f9562a3371f42f9c_frame93_jpg.rf.49645896390570685f85ef7664626f55.jpg,640,640,Glass,65,92,379,336
62a3371f42f9562a3371f42f9c_frame93_jpg.rf.49645896390570685f85ef7664626f55.jpg,640,640,Bin,128,131,527,461
633f00fd78f63633f00fd78f79_frame67_jpg.rf.41be86cc373e34fd3815dd3d7ce86cd2.jpg,640,640,Metal,427,174,523,234
633f00fd78f63633f00fd78f79_frame67_jpg.rf.41be86cc373e34fd3815dd3d7ce86cd2.jpg,640,640,Bin,0,33,640,391
63171c1284c5163171c1284c57_frame8_jpg.rf.42e56e2375ec5eca5ac59ed9856ac68f.jpg,640,640,Glass,176,142,640,640
62f4b2c38731e62f4b2c387327_frame9_jpg.rf.47913f1be53a0051052bcb0126bbf24b.jpg,640,640,Metal,199,22,365,95
62f4b2c38731e62f4b2c387327_frame9_jpg.rf.47913f1be53a0051052bcb0126bbf24b.jpg,640,640,Metal,232,107,592,362
62f4b2c38731e62f4b2c387327_frame9_jpg.rf.47913f1be53a0051052bcb0126bbf24b.jpg,640,640,Metal,47,184,463,451
62f4b2c38731e62f4b2c387327_frame9_jpg.rf.47913f1be53a0051052bcb0126bbf24b.jpg,640,640,Bin,2,479,639,640
62f4b2c38731e62f4b2c387327_frame9_jpg.rf.47913f1be53a0051052bcb0126bbf24b.jpg,640,640,Bin,3,140,640,522
62b5c68b8a86362b5c68b8a867_frame27_jpg.rf.4a9231bc2a36b97a702c17df6a03788c.jpg,640,640,Metal,177,343,327,435
62b5c68b8a86362b5c68b8a867_frame27_jpg.rf.4a9231bc2a36b97a702c17df6a03788c.jpg,640,640,Metal,177,343,327,453
62b5c68b8a86362b5c68b8a867_frame27_jpg.rf.4a9231bc2a36b97a702c17df6a03788c.jpg,640,640,Bin,1,104,563,618
62d7fe0d2495662d7fe0d24959_frame7_jpg.rf.42de0f740531d7abe33b6fc378b37cae.jpg,640,640,Glass,309,448,563,640
62c692e42087e62c692e420884_frame2_jpg.rf.47145708191192984b96d045476c991e.jpg,640,640,Metal,121,276,416,364
62c692e42087e62c692e420884_frame2_jpg.rf.47145708191192984b96d045476c991e.jpg,640,640,Bin,1,0,612,443
630b5b82e02ff630b5b82e0311_frame49_jpg.rf.49a4e470b0ad0c12466b2c564a915f9a.jpg,640,640,Glass,225,354,476,640
63296790d49f963296790d4a02_frame53_jpg.rf.471b0254775b7a63ac56fced17223c95.jpg,640,640,Glass,107,371,261,544
63171c1284c5163171c1284c57_frame90_jpg.rf.45fa99534dfbf8043896a57edc6f6be0.jpg,640,640,Glass,3,72,469,411
63175eb17be1e63175eb17be24_frame70_jpg.rf.4c752e69848880b98ecdc10ef2fcb5d9.jpg,640,640,Plastic,235,317,465,406
62b453cf8b89762b453cf8b89d_frame45_jpg.rf.4afe2e6d747aed35c8d6cd02f6ddd1b3.jpg,640,640,Metal,139,241,260,334
6350d314dd2e16350d314dd2ed_frame51_jpg.rf.45e0e80269d57f500b7921e6cbd53b4e.jpg,640,640,Glass,28,256,619,582
633f00fd78f63633f00fd78f79_frame32_jpg.rf.4cc0c55b6b427a5837ca682c064ee531.jpg,640,640,Metal,435,165,617,280
633f00fd78f63633f00fd78f79_frame32_jpg.rf.4cc0c55b6b427a5837ca682c064ee531.jpg,640,640,Bin,1,88,639,430
62a83b642181862a83b6421821_frame48_jpg.rf.49a25314a0e59d6f95fe2ec3e77ab7d3.jpg,640,640,Plastic,207,210,640,380
63171c1284c5163171c1284c57_frame9_jpg.rf.501d1855ee99c1b602146d69881099b7.jpg,640,640,Glass,177,135,640,640
62a3371f42f9562a3371f42f9c_frame37_jpg.rf.4ad6fededdc9b86cb736f51ebd69552b.jpg,640,640,Glass,0,130,239,330
62a3371f42f9562a3371f42f9c_frame37_jpg.rf.4ad6fededdc9b86cb736f51ebd69552b.jpg,640,640,Glass,1,308,261,466
62a3371f42f9562a3371f42f9c_frame37_jpg.rf.4ad6fededdc9b86cb736f51ebd69552b.jpg,640,640,Glass,0,465,247,640
6304a2346f3976304a2346f39c_frame48_jpg.rf.4de12d036f121914afa640d307f184d9.jpg,640,640,Glass,324,321,437,379
62c5233f597e562c5233f597fb_frame64_jpg.rf.50666f6fbfb053f77f3d9406dd54e8f1.jpg,640,640,Glass,56,109,165,200
62c5233f597e562c5233f597fb_frame64_jpg.rf.50666f6fbfb053f77f3d9406dd54e8f1.jpg,640,640,Glass,207,139,495,379
6387216fc50fc6387216fc5108_frame13_jpg.rf.4e1017014d76fd43fd009e743b9e8c09.jpg,640,640,Metal,164,336,296,472
6387216fc50fc6387216fc5108_frame13_jpg.rf.4e1017014d76fd43fd009e743b9e8c09.jpg,640,640,Bin,1,219,577,640
6308837225e8e6308837225e9e_frame113_jpg.rf.4e30526aa1efcc4c3d4a1de33e6da64e.jpg,640,640,Plastic,183,320,363,410
630b5b82e02ff630b5b82e0311_frame46_jpg.rf.4e266e74bdbb9f9ca876fb15b2c1f6dc.jpg,640,640,Glass,191,330,423,640
62d66e7807ebd62d66e7807ec6_frame23_jpg.rf.50e5b6ca10683cdd097fb1479ad0a52e.jpg,640,640,Plastic,33,230,264,423
63171c1284c5163171c1284c57_frame74_jpg.rf.541d889603c55c9a139395f626b15505.jpg,640,640,Glass,2,0,424,516
62b3110043a4362b3110043a49_frame16_jpg.rf.539b94855bbc6f84ef60c2575ccdbcdb.jpg,640,640,Metal,187,208,355,305
62b3110043a4362b3110043a49_frame16_jpg.rf.539b94855bbc6f84ef60c2575ccdbcdb.jpg,640,640,Bin,1,104,540,494
62a74efee7f6d62a74efee7f74_frame12_jpg.rf.51d1b0442581b58fe2d6ccc3faf9f269.jpg,640,640,Plastic,183,192,637,528
62b453cf8b89762b453cf8b89d_frame12_jpg.rf.3c50443619c60de88c01d08400890bd0.jpg,640,640,Metal,27,227,292,418
63296790d49f963296790d4a02_frame31_jpg.rf.53b1e441236288436b35fcdbc2f17313.jpg,640,640,Glass,101,215,396,408
6314929e863ee6314929e863f4_frame44_jpg.rf.57451b43a88f7d99f2453574d2f47cd2.jpg,640,640,Plastic,221,249,288,299
62a3371f42f9562a3371f42f9c_frame56_jpg.rf.58953f53e5ea2c9e8b1ce26e48bcc042.jpg,640,640,Glass,1,49,211,256
62a3371f42f9562a3371f42f9c_frame56_jpg.rf.58953f53e5ea2c9e8b1ce26e48bcc042.jpg,640,640,Glass,0,247,241,627
62a3371f42f9562a3371f42f9c_frame56_jpg.rf.58953f53e5ea2c9e8b1ce26e48bcc042.jpg,640,640,Bin,277,0,575,308
6314929e863ee6314929e863f4_frame31_jpg.rf.5348d063d0365f8acc7d070d1513a78d.jpg,640,640,Plastic,204,165,313,257
6314929e863ee6314929e863f4_frame31_jpg.rf.5348d063d0365f8acc7d070d1513a78d.jpg,640,640,Plastic,204,164,313,257
6350d314dd2e16350d314dd2ed_frame8_jpg.rf.598e64295733a159a8ff32df5d30fbab.jpg,640,640,Glass,84,231,640,572
62d7f647113d262d7f647113d9_frame38_jpg.rf.556905c29e8de3c3497882d19165de48.jpg,640,640,Glass,0,0,317,632
62b308b0205ab62b308b0205b3_frame9_jpg.rf.57645d6fc227f572f8fc1218a29ed2ae.jpg,640,640,Metal,496,170,588,248
62b308b0205ab62b308b0205b3_frame10_jpg.rf.545ee0bb26b75277602eb83441140e8e.jpg,640,640,Metal,487,175,577,253
62d17d37433c662d17d37433c9_frame13_jpg.rf.51bda2536ee0d23e6733d15871fc5ee1.jpg,640,640,Glass,36,52,167,159
62d17d37433c662d17d37433c9_frame13_jpg.rf.51bda2536ee0d23e6733d15871fc5ee1.jpg,640,640,Glass,200,109,512,292
631a5b3ada962631a5b3ada968_frame71_jpg.rf.5c47a1b199a55a410f675f9f77c4d298.jpg,640,640,Metal,28,386,384,640
631a5b3ada962631a5b3ada968_frame71_jpg.rf.5c47a1b199a55a410f675f9f77c4d298.jpg,640,640,Bin,2,0,640,621
63f22a2944e6163f22a2944e62_frame76_jpg.rf.5cc1ccef917e573a3d74cd1e2fbedf5d.jpg,640,640,Metal,372,2,636,209
63f22a2944e6163f22a2944e62_frame76_jpg.rf.5cc1ccef917e573a3d74cd1e2fbedf5d.jpg,640,640,Bin,2,518,640,640
63f22a2944e6163f22a2944e62_frame76_jpg.rf.5cc1ccef917e573a3d74cd1e2fbedf5d.jpg,640,640,Bin,4,212,640,331
63f22a2944e6163f22a2944e62_frame76_jpg.rf.5cc1ccef917e573a3d74cd1e2fbedf5d.jpg,640,640,Bin,1,0,470,211
633f00fd78f63633f00fd78f79_frame26_jpg.rf.5290a7335b3abefa58d440b4a760af98.jpg,640,640,Metal,432,134,640,260
633f00fd78f63633f00fd78f79_frame26_jpg.rf.5290a7335b3abefa58d440b4a760af98.jpg,640,640,Bin,0,85,640,430
62a88bd71e46f62a88bd71e478_frame17_jpg.rf.5b3896aba050ea9cf9adb04042fd3fb1.jpg,640,640,Plastic,108,0,639,640
62a3371f42f9562a3371f42f9c_frame75_jpg.rf.5effe53c790cd023aa2ded360bdce5b6.jpg,640,640,Other,0,447,317,470
63204ee6e0b7f63204ee6e0b83_frame32_jpg.rf.56a727347e785882e0306581a5d274e4.jpg,640,640,Metal,328,290,576,411
63204ee6e0b7f63204ee6e0b83_frame32_jpg.rf.56a727347e785882e0306581a5d274e4.jpg,640,640,Bin,93,157,596,517
62a74efee7f6d62a74efee7f74_frame3_jpg.rf.59d6f85b48af17c959c1c2e9e04bdff5.jpg,640,640,Plastic,257,133,640,467
63171c1284c5163171c1284c57_frame103_jpg.rf.5986e4d6ca5ff44228e0279e6ade4dd9.jpg,640,640,Glass,15,120,425,400
62a83b642181862a83b6421821_frame39_jpg.rf.609a6ecee50039e0181aae162276dc61.jpg,640,640,Plastic,332,260,640,398
6304a2346f3976304a2346f39c_frame38_jpg.rf.5cb0222fc68f50e8d46f0249b8327e4c.jpg,640,640,Glass,380,310,517,384
638898d62650b638898d626515_frame22_jpg.rf.556db3727570b7ae2132e2aa6487bf2c.jpg,640,640,Glass,327,145,431,325
62b3110043a4362b3110043a49_frame19_jpg.rf.572a77a1c9bce00b75a5ea6080bc6d52.jpg,640,640,Metal,211,260,324,352
62b3110043a4362b3110043a49_frame19_jpg.rf.572a77a1c9bce00b75a5ea6080bc6d52.jpg,640,640,Bin,1,113,529,509
62d7f647113d262d7f647113d9_frame100_jpg.rf.5fae98dcf91ca242bfaafe1613118aba.jpg,640,640,Glass,117,332,180,372
62d7f647113d262d7f647113d9_frame100_jpg.rf.5fae98dcf91ca242bfaafe1613118aba.jpg,640,640,Glass,183,351,277,406
62d7f647113d262d7f647113d9_frame100_jpg.rf.5fae98dcf91ca242bfaafe1613118aba.jpg,640,640,Glass,235,381,372,486
63971668873496397166887351_mp4-0_jpg.rf.60225c29a6678a1a431bd8234758dbd3.jpg,640,640,Metal,0,260,308,571
63971668873496397166887351_mp4-0_jpg.rf.60225c29a6678a1a431bd8234758dbd3.jpg,640,640,Bin,11,8,639,405
63971668873496397166887351_mp4-0_jpg.rf.60225c29a6678a1a431bd8234758dbd3.jpg,640,640,Bin,11,8,639,406
62b308b0205ab62b308b0205b3_frame25_jpg.rf.5e7cb2915462fb592d482961d268aabd.jpg,640,640,Metal,268,335,363,368
62b308b0205ab62b308b0205b3_frame25_jpg.rf.5e7cb2915462fb592d482961d268aabd.jpg,640,640,Bin,176,307,597,640
62b308b0205ab62b308b0205b3_frame25_jpg.rf.5e7cb2915462fb592d482961d268aabd.jpg,640,640,Bin,0,385,244,584
6314929e863ee6314929e863f4_frame35_jpg.rf.60787721c6b01661bc7ed5999035b74e.jpg,640,640,Plastic,331,178,440,256
6304a2346f3976304a2346f39c_frame20_jpg.rf.5bf76df5f48a7ac41e6965bdb1051647.jpg,640,640,Glass,447,336,640,452
6304a2346f3976304a2346f39c_frame58_jpg.rf.628c1f5934f5016f77bdacad497d6f20.jpg,640,640,Glass,352,318,427,369
62b0acf7591de62b0acf7591e7_frame18_jpg.rf.633630437fb2b183632cd3f03ce8bfc7.jpg,640,640,Metal,372,44,596,152
62b0acf7591de62b0acf7591e7_frame18_jpg.rf.633630437fb2b183632cd3f03ce8bfc7.jpg,640,640,Bin,312,234,640,375
62b0acf7591de62b0acf7591e7_frame18_jpg.rf.633630437fb2b183632cd3f03ce8bfc7.jpg,640,640,Bin,112,274,463,627
62d66e7807ebd62d66e7807ec6_frame27_jpg.rf.65a4fb68ac77d494eb2c2af3231d463a.jpg,640,640,Plastic,63,235,271,420
62c4a5cbc69b262c4a5cbc69bf_frame6_jpg.rf.59effe1ff435c6473b343699c2e050ff.jpg,640,640,Metal,164,212,451,305
62c4a5cbc69b262c4a5cbc69bf_frame6_jpg.rf.59effe1ff435c6473b343699c2e050ff.jpg,640,640,Bin,0,175,640,485
62d7fd17e247362d7fd17e2478_frame17_jpg.rf.6262b3a3c38228e821231fca4a82d339.jpg,640,640,Glass,599,377,640,492
62d7fd17e247362d7fd17e2478_frame17_jpg.rf.6262b3a3c38228e821231fca4a82d339.jpg,640,640,Glass,319,274,574,460
62c5233f597e562c5233f597fb_frame81_jpg.rf.5bbe647b9e8558ede3a6b7299c0ed873.jpg,640,640,Glass,284,391,321,428
62c5233f597e562c5233f597fb_frame81_jpg.rf.5bbe647b9e8558ede3a6b7299c0ed873.jpg,640,640,Glass,201,260,259,295
62c5233f597e562c5233f597fb_frame81_jpg.rf.5bbe647b9e8558ede3a6b7299c0ed873.jpg,640,640,Glass,321,326,376,384
62c5233f597e562c5233f597fb_frame81_jpg.rf.5bbe647b9e8558ede3a6b7299c0ed873.jpg,640,640,Glass,251,269,336,326
62c5233f597e562c5233f597fb_frame81_jpg.rf.5bbe647b9e8558ede3a6b7299c0ed873.jpg,640,640,Bin,44,185,591,560
62c5233f597e562c5233f597fb_frame48_jpg.rf.6603e8b02c465c68f0398400a34bf62b.jpg,640,640,Glass,1,66,323,408
62bc37a7e064462bc37a7e064a_frame18_jpg.rf.637b8572d469d6f295a77a91f8c27202.jpg,640,640,Metal,157,262,281,357
62bc37a7e064462bc37a7e064a_frame18_jpg.rf.637b8572d469d6f295a77a91f8c27202.jpg,640,640,Bin,53,174,640,521
636243361b3fb636243361b404_frame21_jpg.rf.6640d5adf1179bf080f6dc00dc398a1b.jpg,640,640,Glass,0,67,336,514
638dd39c36f99638dd39c36fa0_frame4_jpg.rf.6a2091ad107f2e0e51b27ad8e3881478.jpg,640,640,Metal,213,287,369,355
638dd39c36f99638dd39c36fa0_frame4_jpg.rf.6a2091ad107f2e0e51b27ad8e3881478.jpg,640,640,Bin,521,310,639,411
638dd39c36f99638dd39c36fa0_frame4_jpg.rf.6a2091ad107f2e0e51b27ad8e3881478.jpg,640,640,Bin,1,114,355,322
638dd39c36f99638dd39c36fa0_frame4_jpg.rf.6a2091ad107f2e0e51b27ad8e3881478.jpg,640,640,Bin,126,321,609,637
63171c1284c5163171c1284c57_frame54_jpg.rf.6aeb3c261da5b45e6f6844548733b901.jpg,640,640,Glass,1,51,392,640
63171c1284c5163171c1284c57_frame98_jpg.rf.68bf01e4dace4f1de9230aec8903d9c0.jpg,640,640,Glass,0,108,465,401
62c692e42087e62c692e420884_frame28_jpg.rf.6e20ef4edc5a5d59a19a630330196344.jpg,640,640,Metal,273,227,537,361
62c692e42087e62c692e420884_frame28_jpg.rf.6e20ef4edc5a5d59a19a630330196344.jpg,640,640,Bin,36,0,640,461
6308837225e8e6308837225e9e_frame68_jpg.rf.6bbc4b14a6406fb49867aed4868e1a66.jpg,640,640,Plastic,153,342,311,496
63171c1284c5163171c1284c57_frame16_jpg.rf.6b296709e17787f0cd060b79f5e09893.jpg,640,640,Glass,148,110,640,640
6304a2346f3976304a2346f39c_frame44_jpg.rf.6d79311c4da68345290c0c8b0d75bf52.jpg,640,640,Glass,344,317,469,377
6409b96379eab6409b96379eb4_frame35_jpg.rf.667a8b9524eed9921f8008a6fcd5a707.jpg,640,640,Glass,271,124,457,296
62ac4db2bf9d062ac4db2bf9d9_mp4-0_jpg.rf.6d22f9f9f1a47373ac2ac5919e139063.jpg,640,640,Metal,265,116,571,303
62ac4db2bf9d062ac4db2bf9d9_mp4-0_jpg.rf.6d22f9f9f1a47373ac2ac5919e139063.jpg,640,640,Bin,161,264,639,553
638dd39c36f99638dd39c36fa0_frame6_jpg.rf.6cf6e346b9a3be06e8d4ef2fa4a99edb.jpg,640,640,Metal,247,289,347,367
638dd39c36f99638dd39c36fa0_frame6_jpg.rf.6cf6e346b9a3be06e8d4ef2fa4a99edb.jpg,640,640,Bin,1,115,611,638
62a74efee7f6d62a74efee7f74_mp4-1_jpg.rf.61f3e499182a328c888f823a25244d4b.jpg,640,640,Plastic,235,258,575,502
62a3371f42f9562a3371f42f9c_frame107_jpg.rf.66ae6d16b4a79e806fb09354112fb195.jpg,640,640,Glass,95,221,156,261
62a3371f42f9562a3371f42f9c_frame107_jpg.rf.66ae6d16b4a79e806fb09354112fb195.jpg,640,640,Glass,161,218,251,286
62a3371f42f9562a3371f42f9c_frame107_jpg.rf.66ae6d16b4a79e806fb09354112fb195.jpg,640,640,Glass,219,246,391,422
62a3371f42f9562a3371f42f9c_frame107_jpg.rf.66ae6d16b4a79e806fb09354112fb195.jpg,640,640,Bin,1,252,105,427
62a3371f42f9562a3371f42f9c_frame107_jpg.rf.66ae6d16b4a79e806fb09354112fb195.jpg,640,640,Bin,125,188,528,534
62c5233f597e562c5233f597fb_frame79_jpg.rf.6c45c8ee4861c4a0c56212dc2e8a869b.jpg,640,640,Glass,188,250,245,288
62c5233f597e562c5233f597fb_frame79_jpg.rf.6c45c8ee4861c4a0c56212dc2e8a869b.jpg,640,640,Glass,243,250,327,314
62c5233f597e562c5233f597fb_frame79_jpg.rf.6c45c8ee4861c4a0c56212dc2e8a869b.jpg,640,640,Glass,287,307,409,426
62a3371f42f9562a3371f42f9c_frame54_jpg.rf.6b3a5692d2eed5cd690387a530f2a75c.jpg,640,640,Glass,0,41,216,256
62a3371f42f9562a3371f42f9c_frame54_jpg.rf.6b3a5692d2eed5cd690387a530f2a75c.jpg,640,640,Glass,0,242,247,403
62a3371f42f9562a3371f42f9c_frame54_jpg.rf.6b3a5692d2eed5cd690387a530f2a75c.jpg,640,640,Glass,3,404,231,626
62c5233f597e562c5233f597fb_frame57_jpg.rf.640664b4c35ed14ddb2e8defcc69fc32.jpg,640,640,Glass,219,76,640,341
62c5233f597e562c5233f597fb_frame57_jpg.rf.640664b4c35ed14ddb2e8defcc69fc32.jpg,640,640,Bin,0,60,516,534
62c692e42087e62c692e420884_frame59_jpg.rf.689d5e11d7207599a03803d9da494407.jpg,640,640,Metal,171,302,249,320
62c692e42087e62c692e420884_frame59_jpg.rf.689d5e11d7207599a03803d9da494407.jpg,640,640,Metal,121,235,243,293
62c692e42087e62c692e420884_frame59_jpg.rf.689d5e11d7207599a03803d9da494407.jpg,640,640,Bin,0,0,527,436
636243361b3fb636243361b404_frame50_jpg.rf.6b7fe95e048b566ae717c3df19d4d22d.jpg,640,640,Glass,160,164,452,384
62c692e42087e62c692e420884_frame1_jpg.rf.6fde4b1c606db455b09db508a86a7095.jpg,640,640,Metal,113,283,412,368
62c692e42087e62c692e420884_frame1_jpg.rf.6fde4b1c606db455b09db508a86a7095.jpg,640,640,Bin,1,0,608,447
6314929e863ee6314929e863f4_frame7_jpg.rf.6e38c7fc73b966dc1e2d8b8a336a7689.jpg,640,640,Plastic,201,99,292,248
63204ee6e0b7f63204ee6e0b83_frame38_jpg.rf.6ef39e466053e0b6892e5bfd91d86577.jpg,640,640,Metal,213,266,360,403
63204ee6e0b7f63204ee6e0b83_frame38_jpg.rf.6ef39e466053e0b6892e5bfd91d86577.jpg,640,640,Bin,73,166,592,551
62ac3ee0d10b362ac3ee0d10ba_frame0_jpg.rf.6f3c8b4ce82d47cf704b9ac2f85f1394.jpg,640,640,Plastic,23,193,341,454
631f2b2a82d51631f2b2a82d57_frame40_jpg.rf.6ef02a60bfac5ef33fd09736d4e6a882.jpg,640,640,Glass,200,163,315,228
63171c1284c5163171c1284c57_frame1_jpg.rf.6f7d0f4ab08b1495f27157e3949a52c4.jpg,640,640,Glass,1,148,455,640
62a3371f42f9562a3371f42f9c_frame18_jpg.rf.6e36e427860ddc511268c88a2f6b8c7c.jpg,640,640,Glass,352,164,639,640
62d66e7807ebd62d66e7807ec6_frame38_jpg.rf.75e90cc24d945ee3cbd795582e000b2f.jpg,640,640,Plastic,28,263,223,443
62d7f647113d262d7f647113d9_frame79_jpg.rf.76e72b25e006b846004bf5e7c510879b.jpg,640,640,Glass,1,181,119,266
62d7f647113d262d7f647113d9_frame79_jpg.rf.76e72b25e006b846004bf5e7c510879b.jpg,640,640,Glass,127,200,421,428
63917728965bb63917728965c5_frame13_jpg.rf.7281df4989c561b79743b613d13dfdd3.jpg,640,640,Metal,304,365,404,471
63917728965bb63917728965c5_frame13_jpg.rf.7281df4989c561b79743b613d13dfdd3.jpg,640,640,Metal,63,274,254,539
63917728965bb63917728965c5_frame13_jpg.rf.7281df4989c561b79743b613d13dfdd3.jpg,640,640,Bin,1,237,638,640
62b3110043a4362b3110043a49_frame9_jpg.rf.72247ea97c52e4e15b14353519e087df.jpg,640,640,Metal,201,195,416,344
62b3110043a4362b3110043a49_frame9_jpg.rf.72247ea97c52e4e15b14353519e087df.jpg,640,640,Bin,1,105,544,501
62ab2cba6d6fa62ab2cba6d701_frame16_jpg.rf.7379c95c914b33226a1da731296c76fd.jpg,640,640,Plastic,65,396,317,482
631f2b2a82d51631f2b2a82d57_frame19_jpg.rf.751e936690d9121eb02b5047c4bca41c.jpg,640,640,Glass,247,36,501,296
62bf296b26d2162bf296b26d27_frame45_jpg.rf.707e0eaf82b9fe7098c14b9c903fbaf7.jpg,640,640,Metal,180,245,376,449
62a3371f42f9562a3371f42f9c_frame6_jpg.rf.739f0f8f21d7307ace3e04818fefb200.jpg,640,640,Glass,1,141,337,640
63f22a2944e6163f22a2944e62_frame75_jpg.rf.7414aae25884095ae852ee3e2fc22e46.jpg,640,640,Metal,0,4,267,217
63f22a2944e6163f22a2944e62_frame75_jpg.rf.7414aae25884095ae852ee3e2fc22e46.jpg,640,640,Bin,0,519,639,640
63f22a2944e6163f22a2944e62_frame75_jpg.rf.7414aae25884095ae852ee3e2fc22e46.jpg,640,640,Bin,1,0,639,334
638898d62650b638898d626515_frame8_jpg.rf.7042275e950cb82cdd052ace714b7dec.jpg,640,640,Glass,299,105,443,343
6345580c0b3426345580c0b354_frame25_jpg.rf.7512faa1398ce0dd6724f755fb1eeadf.jpg,640,640,Metal,0,448,351,640
6345580c0b3426345580c0b354_frame25_jpg.rf.7512faa1398ce0dd6724f755fb1eeadf.jpg,640,640,Bin,3,269,541,640
62c1715b8961562c1715b8961a_frame0_jpg.rf.6ffb10d44a1c9ce2663477d198dfe816.jpg,640,640,Plastic,61,303,315,462
62d66e7807ebd62d66e7807ec6_frame44_jpg.rf.745f539f918bfff9618f55767c6fff8f.jpg,640,640,Plastic,81,250,192,307
62d66e7807ebd62d66e7807ec6_frame44_jpg.rf.745f539f918bfff9618f55767c6fff8f.jpg,640,640,Plastic,151,287,256,388
63171c1284c5163171c1284c57_frame60_jpg.rf.717b67be9fbcd43b06125a6ebff093d8.jpg,640,640,Glass,0,42,357,638
6387216fc50fc6387216fc5108_frame8_jpg.rf.71348cae0103b8245d30643009ad6654.jpg,640,640,Metal,53,289,315,500
6387216fc50fc6387216fc5108_frame8_jpg.rf.71348cae0103b8245d30643009ad6654.jpg,640,640,Bin,1,210,572,626
62bf296b26d2162bf296b26d27_frame20_jpg.rf.6e2b9826976f847af559a43cb111fa2b.jpg,640,640,Metal,148,235,412,421
62bf296b26d2162bf296b26d27_frame20_jpg.rf.6e2b9826976f847af559a43cb111fa2b.jpg,640,640,Bin,3,185,583,571
62bf296b26d2162bf296b26d27_mp4-1_jpg.rf.74f33b09b832de8db09acfb946b8ab12.jpg,640,640,Metal,156,228,413,429
62bf296b26d2162bf296b26d27_mp4-1_jpg.rf.74f33b09b832de8db09acfb946b8ab12.jpg,640,640,Bin,1,183,584,568
633f00fd78f63633f00fd78f79_frame0_jpg.rf.75c102de73bd6aeabfa229df0477e40b.jpg,640,640,Metal,479,221,640,338
633f00fd78f63633f00fd78f79_frame0_jpg.rf.75c102de73bd6aeabfa229df0477e40b.jpg,640,640,Bin,0,77,639,416
6314929e863ee6314929e863f4_frame54_jpg.rf.793bcbcc15fa80abc7b67434aab13bee.jpg,640,640,Plastic,332,218,413,260
62a83b642181862a83b6421821_frame52_jpg.rf.787529ae40ae15fab6967d7628bc199d.jpg,640,640,Plastic,171,196,637,376
62bc37a7e064462bc37a7e064a_frame23_jpg.rf.7ce666bdbfd846411c97d09e0d9431a9.jpg,640,640,Metal,213,313,315,387
62bc37a7e064462bc37a7e064a_frame23_jpg.rf.7ce666bdbfd846411c97d09e0d9431a9.jpg,640,640,Bin,15,186,640,535
62d7fd17e247362d7fd17e2478_frame9_jpg.rf.7b57ecd0946545e55b34fca3687bc800.jpg,640,640,Glass,352,453,640,640
62a74efee7f6d62a74efee7f74_frame1_jpg.rf.78b7498ac0b8d5c6ba30b4702d2088e6.jpg,640,640,Plastic,287,149,639,459
